,text,sentiment
25261,how did we just get paid and still be broke as hell no shopping spree for me today,0
25262,i couldnt respond cuz i maxed out,0
25263,nope dont you think its a crime,0
25264,good luck c have funn,2
25265,boss just texted me i have the day off yes yes and yes again,1
25266,i have to work in the morning while my friends get to party it upstupid bberry lite flashing red and i have no messages,0
25267,thanks for the mascara input its appreciated,2
25268,yeah i need a hugcuz i am sick,0
25269,ohhh someone likes to play with their food heehee,2
25270,sometimes people never learn to shut up and stop talking,0
25271,oh yeah happy mothers day to every mom out there and to my friends moms,2
25272,pretty is it long or short sparkly or shiny lol,1
25273,so long farewell have a super amazing day im going to sleep,2
25274,the no tweeting guilt trip didnt stop you huh i felt so bad,0
25275,going to bed with peter,1
25276,too hot station isnt packed but train packed no windows open on train roasted sardines,0
25277,love your latest journals i finally joined twitter so came to say hi,2
25278,there is never anything on tv on sundays cant wait for america,1
25279,anyone with big fingers but ive loved it,2
25280,cool im tempted too see it again i feel sorry for jb though because there were hardly any people,1
25281,loved you in head over heels one of my fave movies you looked stunning last night,2
25282,first time in weeks to see the clear blue sky,1
25283,aww kk i need to do a huge shopping trip at joshstore to get you also a joshmobile pft,1
25284,send me that photo man ily favourite,2
25285,watched wolverine yesterday a spur of the moment kinda thing awesome so proud that a south african director did that,2
25286,sql queries to display one single deal page on ozbargain looks like ill have fun optimising it bad bad drupal,2
25287,i have to work tonight but i get my paycheck,1
25288,yolonda i went swimming with my phone at the beach lol and so i lost all my contacts,1
25289,hahaooh it was gorgeous wasn and a whole weekend more to follow ouchi had blisters from my shoes yesterday,1
25290,joined you on facebook,1
25291,had a great time at the block party so did mackenzie,2
25292,saw this lil girl that has big eyes and hair like dora the explorer how cute,2
25293,is going to attempt to cook chunky beef mushroom pie tonight mmm im hungry already,1
25294,got back and putting in the laundry we got in there last o well as long as its clean,1
25295,have a great night,2
25296,good god no you can fit very few swear words into characters,0
25297,i really want a blackberry my sidekick is hella wack night,0
25298,thanks for your follow just do you own thing join in with what interests you,2
25299,having serious technical issues in the studio oh well thank god for the technician,1
25300,having a great time in kc,2
25301,yeah me too but there isnï ½t any prom here in germany although school is almost everywhere the same,1
25302,lol monkey,1
25303,well the jag just took a on my way home from training i hope its just the alternator,1
25304,loves the smell of roast in the oven thanks for the ideas,2
25305,aw were sad you had to leave tokyo come backplease,0
25306,thegame girl work it hope you had the slammer and had fun with the moldovan i want to hear details,2
25307,langley hi guys guess who has twitter on her phone now me,1
25308,stealth shopping got wife bday present while at mall together and she didnt notice buy hide it in car back before she missed me,1
25309,so ur moomie liked the pandora you can buy me one next lol,2
25310,oh i beg of you to add just a nite in dublin in october pleeeeeeeassseeeeeee,2
25311,jasperhale laughs thats because i like winning,2
25312,happy mothers day to all of you amazing moms hope you have a wonderful day with your loved ones you deserve it you do a great job,2
25313,tom today my school played pov at the break and i almost cryed your show in sao paulo is today i wish i could be there,0
25314,my face an my arms tragic seriously,0
25315,im a laid back person for the most part vinny is the opposite guess we compliment each other it will all work out how r u,1
25316,its a really warm day in seattle my reeses chocolate is melting,2
25317,i aint lyk any othaa gurrrrrl i dont lyk the jonas brotherskristi,2
25318,is suprisingly okay or possibly still drunk goodbyes suck though,1
25319,i guess thats true,2
25320,at a auto shop getting m suv fix ugh more,1
25321,had a good time at prom they played jonas brothers for me pretty much made my night,2
25322,aww thats awesome hes a good guy,2
25323,pineapple rocks bud,2
25324,waiti thought it was dont we have till sigjeans,1
25325,down the beach again sea is really flat,1
25326,grrh wii remote dead no multiplayer here tonight,0
25327,who goes bowling anymore me and my friends,1
25328,just woke updont want to go into work at,0
25329,home from the beach and only my feet are burned i am proud of myself and the sunscreen,2
25330,i miss him alot but im not gonna talk to him i hope,0
25331,i really fancy a frappuccino from starbucks right now,2
25332,i googled him looked a lot of sites i should have checked here first how exciting for you both,2
25333,tfarp takes a moment to translate then nods youre quite welcome also dear its probably best if you stay here again,2
25334,i called but you didnt answer,1
25335,brilliant thanks not sure what brownie points will get you though,2
25336,i need words of inspiration wheres and when you need them,2
25337,thanks my moms seed is larger and already cracked and planted i hope avalina isnt a dud,0
25338,have you noticed that were at the beginning of what may be the worst recession since the,0
25339,the most amazing decoration of a store ive ever seen its almost been years,2
25340,stack i wish i could go to both but i dont think ill be allowed p either way with two shows going your bound to get a ticket,1
25341,totally having austin powers withdrawl symptons and darrius withdrawl symptoms and mommy and minne withdrawl syamptoms,1
25342,have a lok at ef too they are jummy,2
25343,asher better that wasnt one of my better summaries,2
25344,ive been there before haha,2
25345,aw im sorry i was rooting for you just to let you know,2
25346,so its my bday weekend and is already headed southmight have to drive to atl tonight,0
25347,im alright thanks pal just bored witless bored to hell really wanna go out somewhere,0
25348,awwhwell at least you are up top where the magic happens today will be a good day no worries,2
25349,no i havent seen it yet but once it comes out on dvd hehe haha,2
25350,i sound really brummie lol but most of all i just hate looking at myself,0
25351,cant need to work on overtime project at lunchtime sorry,0
25352,just for reference i dont own that dress either sounds like lh was a good fopp buy then,2
25353,new favorite group has to be jdavey hilow is my why dont the really flygroups come to miami hell florida and no rock the bells,1
25354,so i think my son might have the flu cause i def just cleaned up a stanky puke mess poor pumkpin,1
25355,pen jam cleared click,1
25356,i have never seen walle i am confused because i had no idea what you guys were talking about hehe now i do though,1
