,text,sentiment
22517,my feet are killing ive walked miles in search of an art shopdoesnt seem like ealing has one,0
22518,miley i tried voting for you and it wont let me vote for some reason ill try back a little later,0
22519,haha i love the way u put it he lifts our feet off the ground spins us around and makes us crazier,2
22520,in the words of liana corber moreover wiaih was a humbling experience i surprisingly had a decent night,2
22521,morrningg just slept for hours and now i have a headache d,0
22522,well i guess they think of everything thanks so much for keeping the fans in the loop,2
22523,very good morning coffee and a taylor swift cd starts it off,2
22524,hell yeah,1
22525,omg im sorry to hear that i will keep my fingers crossed that you find something,0
22526,shame on me,0
22527,i just cleaned the whole kitchenand the comes home is going to make a mess of itmy mom didnt even get to see it,0
22528,sososo bummed like really bummed i hate this rain ruin my date,0
22529,oh yea and i feel really feckin tired today,0
22530,morning hope u r well im off to bed soon,2
22531,dude my butt itches but i cant scratch it cause ppl r here,0
22532,reyt fancies a valentinos worst of times considering i cant have any,0
22533,looking forward to your gig in ireland see ya there,1
22534,my guess is that its because sara makes a mention of mariage proposals on her site,1
22535,writing mothers day cards for my mom and gran hurray,2
22536,yeah it sucks i tried to ask a q but they never answered but i loved it when joe hugged nick,1
22537,alright so playing cards in the rain wasnt the smartest idea and now i might be sick but it was fun,1
22538,trying to win tickets comon,1
22539,i thought you would win have some bots on her side,0
22540,u didnt hit me up,1
22541,time to hit the study notes prep for fridays exam,1
22542,its xo,1
22543,the i spent going to college was well spent im going to meet a man tomorrow in the toysrus parking lot for a cleaning job,2
22544,molly keeps punching me cuz she sees yellow cars im gonna be covered in bruises i dont like this game,0
22545,bahaha i loook like kung fu panda when i wake up in the morning,2
22546,already finished chatting haha,1
22547,am chillaxin after a busy bankholiday hope everbody had a gd wkend holiday in days,2
22548,i hate the fact that it is so nice outsidee and im inside doing revisionn,1
22549,im still at disney just trained at soarin rose is the same we applied for an apartment last night and eric lost his job,0
22550,actually i think im being mean to heri feel sorry now,0
22551,cant figure out how to reply on tumblr sorry i dont get into nyc until so i cant go to any events then,0
22552,i hear that weve missed so many films due to insufficient fundage watchmen dark knight star trek,1
22553,i saw amazing heeels but they were too big,1
22554,you are very lucky my legs did not like how long it takes to dry my hair this morning,1
22555,uh oh,0
22556,is waiting for foreigner start,1
22557,gut,1
22558,today was boring but i did a lot of homework tomorrow should be amazing i cant wait,2
22559,oh dear what a rotten life you lead not,0
22560,oh i see my grandparents were from ilocos as well but they moved to nueva ecija,1
22561,thanks pp,2
22562,pad thai is my favourite,2
22563,thank you you are my first follower,2
22564,gilf grandmother,1
22565,how do you twitter,1
22566,nursing sore back today,0
22567,wockeez i wanna go but i wont be there im sure that the show will be great,2
22568,we should have a twitter reunion it would be awesome to meet you all lol iwonder howd iget that to pull off,2
22569,i really wish i would hear from josh,1
22570,i think of the irish population of manchester have come to my house today yet none of them are the person i want to see,1
22571,ii i have no choice have to get on it,1
22572,get better omg i still dont believe that i didntgot a picture with you its soo sad i dont now when im gonna see u again,0
22573,aww how cute youd love my bathroom,2
22574,billiam whoayoure fast check it out ive submitted my comment oh and thanks,2
22575,lol i havent made anything yet ive just spread all my supplies out over the dining room table,1
22576,one of the estate agents next door just caught me singing along to wham,1
22577,kinda has a headache,0
22578,home should be in the bed but im just super duper excited about tomorrow,2
22579,ahh members of the toasters and playing with void union sick i missed and we are the union,0
22580,all the people i talk to are gone,1
22581,i want to go to universal too,1
22582,happy mothers day im gunna crawl up in a ball and act like i dont exist lmfaoo,2
22583,justin timberlake snl awesome dude should just become a regular,2
22584,that really sucks i feel bad for you at least i woke up at eight,0
22585,i know my bg looks emo now lol,1
22586,i remember the show i dont remember the hiccups,1
22587,i see we are approaching a nice round number i expect you will have crashed through that by the time i come back tonight,2
22588,starting to spoil my pug since her brother max passed away on tuesday we miss him,0
22589,oh no my kindergarten teacher died mrs collinson always remembered every student she ever had loved that lady,2
22590,youre watching,1
22591,im sure you left the audience awestruck katherine looking forward to reading some wonderful reports,2
22592,ok here is a cleaning soln blah over and out,1
22593,im on twitter mobile confusin lol im knda slow,1
22594,just finished work nd now waiting in the freezing cold drinking a mango magic haha fail tt mama wheree are yu im cold,0
22595,has a terrible headache i need relief,0
22596,thats not a golf buggy lol its a australia zoo buggy the staff use it to get around and give certain patrons a life,1
22597,you know you can read almost all your tweets as some sort of disgusting euphamism its quite fun,1
22598,i look like schuhz and arabyrd now,1
22599,going to learn the hoedown throwdown today,1
22600,didnt know the statue in the venetian was a real man and screamed so loud everyone laughed,1
22601,dont i know it i live in the middle of nowhere my house is spider central,0
22602,haha happy star wars day may the be with you clever,2
22603,my first pos,1
22604,luv you sissy,2
22605,recording new songs,1
22606,oh no i hope you find your kitten,2
22607,mucking about on guitar rig the demo that is,1
22608,is warm soy milk and amazake with cocoa powder and agave,1
22609,learning for school now,1
22610,bottle of reisling this time my favorite,2
22611,woke up after about hours of sleep feeling better now,2
22612,dammit i cant watch stadium music,0
22613,i am sooooo happy finally kean cipriano replied to my chat messages i hope hes not fake,2
22614,ugh migraine,0
22615,the times they are a changing,1
22616,oh no its ok they are coming on just now x,1
22617,good for you rachel i have nowt,2
